"1351335780802","1","8","600"
"1351335780802","1","44","600"
"1351335780802","1","51","600"
"1351335780825","1","8","700"
"1351335780825","1","44","700"
"1351335780825","1","51","700"
"1351335780836","1","3","500"
"1351335780836","1","39","500"
"1351335780836","1","46","500"
"1351335780847","1","8","800"
"1351335780847","1","44","800"
"1351335780847","1","51","800"
"1351335780857","1","8","900"
"1351335780857","1","44","900"
"1351335780857","1","51","900"
"1351335780867","1","9","500"
"1351335780867","1","45","500"
"1351335780867","1","52","500"
"1351335780876","1","3","600"
"1351335780877","1","39","600"
"1351335780877","1","46","600"
"1351335780887","1","4","400"
"1351335780887","1","40","400"
"1351335780887","1","47","400"
"1351335780896","1","5","300"
"1351335780896","1","41","300"
"1351335780896","1","48","300"
"1351335780908","1","7","500"
"1351335780908","1","43","500"
"1351335780908","1","50","500"
"1351335780920","1","4","500"
"1351335780920","1","40","500"
"1351335780920","1","47","500"
"1351335780926","1","8","1000"
"1351335780927","1","44","1000"
"1351335780927","1","51","1000"
"1351335780943","1","8","1100"
"1351335780943","1","44","1100"
"1351335780943","1","51","1100"
"1351335780949","1","9","600"
"1351335780950","1","45","600"
"1351335780950","1","52","600"
"1351335780955","1","5","400"
"1351335780955","1","41","400"
"1351335780955","1","48","400"
"1351335780962","1","6","400"
"1351335780962","1","42","400"
"1351335780962","1","49","400"
"1351335780985","1","4","600"
"1351335780985","1","40","600"
"1351335780985","1","47","600"
"1351335780989","1","9","700"
"1351335780989","1","45","700"
"1351335780989","1","52","700"
"1351335781004","1","8","1200"
"1351335781004","1","44","1200"
"1351335781004","1","51","1200"
"1351335781016","1","8","1300"
"1351335781016","1","44","1300"
"1351335781016","1","51","1300"
"1351335781019","1","3","700"
"1351335781019","1","39","700"
"1351335781019","1","46","700"
"1351335781031","1","9","800"
"1351335781031","1","45","800"
"1351335781031","1","52","800"
"1351335781040","1","6","500"
"1351335781040","1","42","500"
"1351335781040","1","49","500"
"1351335781053","1","7","600"
"1351335781053","1","43","600"
"1351335781053","1","50","600"
"1351335781062","1","3","800"
"1351335781062","1","39","800"
"1351335781062","1","46","800"
"1351335781067","1","6","600"
"1351335781067","1","42","600"
"1351335781067","1","49","600"
"1351335781082","1","8","1400"
"1351335781082","1","44","1400"
"1351335781082","1","51","1400"
"1351335781093","1","8","1500"
"1351335781093","1","44","1500"
"1351335781093","1","51","1500"
"1351335781149","1","7","700"
"1351335781150","1","43","700"
"1351335781150","1","50","700"
"1351335781153","1","9","900"
"1351335781153","1","45","900"
"1351335781153","1","52","900"
"1351335781160","1","4","700"
"1351335781160","1","40","700"
"1351335781160","1","47","700"
"1351335781165","1","8","1600"
"1351335781165","1","44","1600"
"1351335781165","1","51","1600"
"1351335781169","1","7","800"
"1351335781169","1","43","800"
"1351335781169","1","50","800"
"1351335781170","1","5","500"
"1351335781170","1","41","500"
"1351335781170","1","48","500"
"1351335781180","1","4","800"
"1351335781180","1","40","800"
"1351335781180","1","47","800"
"1351335781193","1","8","1700"
"1351335781193","1","44","1700"
"1351335781193","1","51","1700"
"1351335781197","1","6","700"
"1351335781197","1","42","700"
"1351335781197","1","49","700"
"1351335781205","1","3","900"
"1351335781205","1","39","900"
"1351335781205","1","46","900"
"1351335781207","1","9","1000"
"1351335781207","1","45","1000"
"1351335781207","1","52","1000"
"1351335781215","1","8","1800"
"1351335781215","1","44","1800"
"1351335781215","1","51","1800"
"1351335781220","1","4","900"
"1351335781221","1","40","900"
"1351335781221","1","47","900"
"1351335781229","1","5","600"
"1351335781229","1","41","600"
"1351335781229","1","48","600"
"1351335781237","1","8","1900"
"1351335781237","1","44","1900"
"1351335781237","1","51","1900"
"1351335781242","1","4","1000"
"1351335781242","1","40","1000"
"1351335781242","1","47","1000"
"1351335781248","1","9","1100"
"1351335781248","1","45","1100"
"1351335781248","1","52","1100"
"1351335781254","1","5","700"
"1351335781254","1","41","700"
"1351335781254","1","48","700"
"1351335781257","1","3","1000"
"1351335781257","1","39","1000"
"1351335781257","1","46","1000"
"1351335781264","1","6","800"
"1351335781264","1","42","800"
"1351335781264","1","49","800"
"1351335781265","1","8","2000"
"1351335781265","1","44","2000"
"1351335781265","1","51","2000"
"1351335781274","1","4","1100"
"1351335781274","1","40","1100"
"1351335781274","1","47","1100"
"1351335781278","1","8","2100"
"1351335781278","1","44","2100"
"1351335781278","1","51","2100"
"1351335781283","1","3","1100"
"1351335781283","1","39","1100"
"1351335781283","1","46","1100"
"1351335781285","1","7","900"
"1351335781285","1","43","900"
"1351335781285","1","50","900"
"1351335781290","1","6","900"
"1351335781291","1","42","900"
"1351335781291","1","49","900"
"1351335781293","1","9","1200"
"1351335781293","1","45","1200"
"1351335781293","1","52","1200"
"1351335781297","1","5","800"
"1351335781297","1","41","800"
"1351335781297","1","48","800"
"1351335781302","1","9","1300"
"1351335781302","1","45","1300"
"1351335781302","1","52","1300"
"1351335781308","1","7","1000"
"1351335781308","1","43","1000"
"1351335781308","1","50","1000"
"1351335781313","1","4","1200"
"1351335781313","1","40","1200"
"1351335781313","1","47","1200"
"1351335781318","1","4","1300"
"1351335781318","1","40","1300"
"1351335781318","1","47","1300"
"1351335781324","1","5","900"
"1351335781324","1","41","900"
"1351335781324","1","48","900"
"1351335781329","1","3","1200"
"1351335781329","1","39","1200"
"1351335781329","1","46","1200"
"1351335781333","1","3","1300"
"1351335781333","1","39","1300"
"1351335781333","1","46","1300"
"1351335781335","1","9","1400"
"1351335781335","1","45","1400"
"1351335781335","1","52","1400"
"1351335781339","1","6","1000"
"1351335781339","1","42","1000"
"1351335781339","1","49","1000"
"1351335781343","1","8","2200"
"1351335781343","1","44","2200"
"1351335781343","1","51","2200"
"1351335781346","1","7","1100"
"1351335781346","1","43","1100"
"1351335781346","1","50","1100"
"1351335781350","1","3","1400"
"1351335781350","1","39","1400"
"1351335781350","1","46","1400"
"1351335781352","1","8","2300"
"1351335781352","1","44","2300"
"1351335781352","1","51","2300"
"1351335781356","1","8","2400"
"1351335781356","1","44","2400"
"1351335781356","1","51","2400"
"1351335781365","1","7","1200"
"1351335781365","1","43","1200"
"1351335781365","1","50","1200"
"1351335781367","1","3","1500"
"1351335781367","1","39","1500"
"1351335781367","1","46","1500"
"1351335781371","1","6","1100"
"1351335781371","1","42","1100"
"1351335781371","1","49","1100"
"1351335781374","1","4","1400"
"1351335781374","1","40","1400"
"1351335781374","1","47","1400"
"1351335781380","1","3","1600"
"1351335781380","1","39","1600"
"1351335781380","1","46","1600"
"1351335781381","1","8","2500"
"1351335781381","1","44","2500"
"1351335781381","1","51","2500"
"1351335781387","1","6","1200"
"1351335781387","1","42","1200"
"1351335781387","1","49","1200"
"1351335781393","1","7","1300"
"1351335781393","1","43","1300"
"1351335781393","1","50","1300"
"1351335781398","1","8","2600"
"1351335781398","1","44","2600"
"1351335781398","1","51","2600"
"1351335781401","1","5","1000"
"1351335781401","1","41","1000"
"1351335781401","1","48","1000"
"1351335781405","1","7","1400"
"1351335781405","1","43","1400"
"1351335781405","1","50","1400"
"1351335781407","1","8","2700"
"1351335781407","1","44","2700"
"1351335781407","1","51","2700"
"1351335781409","1","9","1500"
"1351335781409","1","45","1500"
"1351335781409","1","52","1500"
"1351335781414","1","8","2800"
"1351335781414","1","44","2800"
"1351335781414","1","51","2800"
"1351335781420","1","8","2900"
"1351335781420","1","44","2900"
"1351335781420","1","51","2900"
"1351335781424","1","6","1300"
"1351335781424","1","42","1300"
"1351335781424","1","49","1300"
"1351335781431","1","9","1600"
"1351335781431","1","45","1600"
"1351335781431","1","52","1600"
"1351335781433","1","3","1700"
"1351335781433","1","39","1700"
"1351335781433","1","46","1700"
"1351335781440","1","8","3000"
"1351335781440","1","44","3000"
"1351335781440","1","51","3000"
"1351335781442","1","4","1500"
"1351335781442","1","40","1500"
"1351335781442","1","47","1500"
"1351335781448","1","6","1400"
"1351335781448","1","42","1400"
"1351335781448","1","49","1400"
"1351335781449","1","7","1500"
"1351335781449","1","43","1500"
"1351335781450","1","50","1500"
"1351335781453","1","9","1700"
"1351335781453","1","45","1700"
"1351335781453","1","52","1700"
"1351335781459","1","8","3100"
"1351335781459","1","44","3100"
"1351335781459","1","51","3100"
"1351335781466","1","8","3200"
"1351335781466","1","44","3200"
"1351335781466","1","51","3200"
"1351335781467","1","9","1800"
"1351335781467","1","45","1800"
"1351335781467","1","52","1800"
"1351335781474","1","7","1600"
"1351335781474","1","43","1600"
"1351335781474","1","50","1600"
"1351335781478","1","8","3300"
"1351335781478","1","44","3300"
"1351335781478","1","51","3300"
"1351335781482","1","9","1900"
"1351335781482","1","45","1900"
"1351335781482","1","52","1900"
"1351335781486","1","6","1500"
"1351335781486","1","42","1500"
"1351335781486","1","49","1500"
"1351335781490","1","6","1600"
"1351335781490","1","42","1600"
"1351335781490","1","49","1600"
"1351335781493","1","5","1100"
"1351335781493","1","41","1100"
"1351335781493","1","48","1100"
"1351335781495","1","4","1600"
"1351335781495","1","40","1600"
"1351335781495","1","47","1600"
"1351335781496","1","9","2000"
"1351335781496","1","45","2000"
"1351335781496","1","52","2000"
"1351335781499","1","3","1800"
"1351335781499","1","39","1800"
"1351335781499","1","46","1800"
"1351335781507","1","6","1700"
"1351335781507","1","42","1700"
"1351335781507","1","49","1700"
"1351335781510","1","3","1900"
"1351335781510","1","39","1900"
"1351335781510","1","46","1900"
"1351335781518","1","8","3400"
"1351335781518","1","44","3400"
"1351335781518","1","51","3400"
"1351335781523","1","5","1200"
"1351335781523","1","41","1200"
"1351335781523","1","48","1200"
"1351335781526","1","5","1300"
"1351335781526","1","41","1300"
"1351335781526","1","48","1300"
"1351335781527","1","3","2000"
"1351335781527","1","39","2000"
"1351335781527","1","46","2000"
"1351335781532","1","8","3500"
"1351335781532","1","44","3500"
"1351335781532","1","51","3500"
"1351335781535","1","9","2100"
"1351335781535","1","45","2100"
"1351335781535","1","52","2100"
"1351335781535","1","6","1800"
"1351335781535","1","42","1800"
"1351335781535","1","49","1800"
"1351335781538","1","6","1900"
"1351335781539","1","42","1900"
"1351335781539","1","49","1900"
"1351335781541","1","8","3600"
"1351335781541","1","44","3600"
"1351335781541","1","51","3600"
"1351335781546","1","7","1700"
"1351335781546","1","43","1700"
"1351335781546","1","50","1700"
"1351335781549","1","3","2100"
"1351335781549","1","39","2100"
"1351335781549","1","46","2100"
"1351335781552","1","9","2200"
"1351335781552","1","45","2200"
"1351335781552","1","52","2200"
"1351335781559","1","4","1700"
"1351335781559","1","40","1700"
"1351335781559","1","47","1700"
"1351335781563","1","8","3700"
"1351335781563","1","44","3700"
"1351335781563","1","51","3700"
"1351335781566","1","6","2000"
"1351335781566","1","42","2000"
"1351335781566","1","49","2000"
"1351335781570","1","6","2100"
"1351335781570","1","42","2100"
"1351335781570","1","49","2100"
"1351335781573","1","3","2200"
"1351335781573","1","39","2200"
"1351335781573","1","46","2200"
"1351335781576","1","3","2300"
"1351335781576","1","39","2300"
"1351335781576","1","46","2300"
"1351335781581","1","8","3800"
"1351335781581","1","44","3800"
"1351335781581","1","51","3800"
"1351335781584","1","3","2400"
"1351335781584","1","39","2400"
"1351335781584","1","46","2400"
"1351335781586","1","5","1400"
"1351335781586","1","41","1400"
"1351335781586","1","48","1400"
"1351335781588","1","8","3900"
"1351335781588","1","44","3900"
"1351335781588","1","51","3900"
"1351335781593","1","8","4000"
"1351335781593","1","44","4000"
"1351335781593","1","51","4000"
"1351335781599","1","5","1500"
"1351335781599","1","41","1500"
"1351335781599","1","48","1500"
"1351335781603","1","8","4100"
"1351335781603","1","44","4100"
"1351335781603","1","51","4100"
"1351335781605","1","9","2300"
"1351335781605","1","45","2300"
"1351335781605","1","52","2300"
"1351335781608","1","8","4200"
"1351335781608","1","44","4200"
"1351335781608","1","51","4200"
"1351335781610","1","9","2400"
"1351335781610","1","45","2400"
"1351335781610","1","52","2400"
"1351335781610","1","4","1800"
"1351335781610","1","40","1800"
"1351335781610","1","47","1800"
"1351335781612","1","6","2200"
"1351335781613","1","42","2200"
"1351335781613","1","49","2200"
"1351335781614","1","4","1900"
"1351335781614","1","40","1900"
"1351335781614","1","47","1900"
"1351335781616","1","5","1600"
"1351335781616","1","41","1600"
"1351335781616","1","48","1600"
"1351335781621","1","4","2000"
"1351335781621","1","40","2000"
"1351335781621","1","47","2000"
"1351335781623","1","7","1800"
"1351335781623","1","43","1800"
"1351335781624","1","50","1800"
"1351335781627","1","7","1900"
"1351335781627","1","43","1900"
"1351335781627","1","50","1900"
"1351335781628","1","5","1700"
"1351335781628","1","41","1700"
"1351335781628","1","48","1700"
"1351335781631","1","8","4300"
"1351335781631","1","44","4300"
"1351335781631","1","51","4300"
"1351335781633","1","4","2100"
"1351335781633","1","40","2100"
"1351335781633","1","47","2100"
"1351335781634","1","3","2500"
"1351335781634","1","39","2500"
"1351335781634","1","46","2500"
"1351335781635","1","5","1800"
"1351335781635","1","41","1800"
"1351335781635","1","48","1800"
"1351335781638","1","3","2600"
"1351335781638","1","39","2600"
"1351335781638","1","46","2600"
"1351335781638","1","6","2300"
"1351335781638","1","42","2300"
"1351335781638","1","49","2300"
"1351335781642","1","4","2200"
"1351335781642","1","40","2200"
"1351335781642","1","47","2200"
"1351335781645","1","7","2000"
"1351335781645","1","43","2000"
"1351335781645","1","50","2000"
"1351335781647","1","5","1900"
"1351335781647","1","41","1900"
"1351335781647","1","48","1900"
"1351335781648","1","3","2700"
"1351335781648","1","39","2700"
"1351335781648","1","46","2700"
"1351335781649","1","9","2500"
"1351335781649","1","45","2500"
"1351335781649","1","52","2500"
"1351335781653","1","6","2400"
"1351335781653","1","42","2400"
"1351335781653","1","49","2400"
"1351335781655","1","8","4400"
"1351335781655","1","44","4400"
"1351335781655","1","51","4400"
"1351335781657","1","7","2100"
"1351335781657","1","43","2100"
"1351335781657","1","50","2100"
"1351335781658","1","8","4500"
"1351335781658","1","44","4500"
"1351335781658","1","51","4500"
"1351335781665","1","5","2000"
"1351335781665","1","41","2000"
"1351335781665","1","48","2000"
"1351335781666","1","3","2800"
"1351335781666","1","39","2800"
"1351335781666","1","46","2800"
"1351335781668","1","9","2600"
"1351335781669","1","45","2600"
"1351335781669","1","52","2600"
"1351335781669","1","5","2100"
"1351335781670","1","41","2100"
"1351335781670","1","48","2100"
"1351335781671","1","3","2900"
"1351335781671","1","39","2900"
"1351335781671","1","46","2900"
"1351335781674","1","8","4600"
"1351335781674","1","44","4600"
"1351335781674","1","51","4600"
"1351335781676","1","6","2500"
"1351335781676","1","42","2500"
"1351335781676","1","49","2500"
"1351335781678","1","8","4700"
"1351335781678","1","44","4700"
"1351335781678","1","51","4700"
"1351335781679","1","3","3000"
"1351335781679","1","39","3000"
"1351335781679","1","46","3000"
"1351335781681","1","3","3100"
"1351335781681","1","39","3100"
"1351335781681","1","46","3100"
"1351335781683","1","7","2200"
"1351335781683","1","43","2200"
"1351335781683","1","50","2200"
"1351335781684","1","8","4800"
"1351335781684","1","44","4800"
"1351335781684","1","51","4800"
"1351335781686","1","8","4900"
"1351335781686","1","44","4900"
"1351335781686","1","51","4900"
"1351335781689","1","4","2300"
"1351335781689","1","40","2300"
"1351335781689","1","47","2300"
"1351335781691","1","4","2400"
"1351335781691","1","40","2400"
"1351335781691","1","47","2400"
"1351335781692","1","5","2200"
"1351335781692","1","41","2200"
"1351335781692","1","48","2200"
"1351335781695","1","5","2300"
"1351335781695","1","41","2300"
"1351335781695","1","48","2300"
"1351335781698","1","3","3200"
"1351335781698","1","39","3200"
"1351335781698","1","46","3200"
"1351335781699","1","7","2300"
"1351335781699","1","43","2300"
"1351335781699","1","50","2300"
"1351335781701","1","5","2400"
"1351335781701","1","41","2400"
"1351335781701","1","48","2400"
"1351335781703","1","7","2400"
"1351335781703","1","43","2400"
"1351335781703","1","50","2400"
"1351335781707","1","4","2500"
"1351335781707","1","40","2500"
"1351335781707","1","47","2500"
"1351335781709","1","8","5000"
"1351335781709","1","44","5000"
"1351335781709","1","51","5000"
"1351335781712","1","8","5100"
"1351335781712","1","44","5100"
"1351335781712","1","51","5100"
"1351335781714","1","9","2700"
"1351335781714","1","45","2700"
"1351335781714","1","52","2700"
"1351335781714","1","3","3300"
"1351335781714","1","39","3300"
"1351335781714","1","46","3300"
"1351335781717","1","4","2600"
"1351335781717","1","40","2600"
"1351335781717","1","47","2600"
"1351335781718","1","8","5200"
"1351335781718","1","44","5200"
"1351335781718","1","51","5200"
"1351335781720","1","3","3400"
"1351335781721","1","39","3400"
"1351335781721","1","46","3400"
"1351335781724","1","6","2600"
"1351335781724","1","42","2600"
"1351335781724","1","49","2600"
"1351335781725","1","4","2700"
"1351335781725","1","40","2700"
"1351335781726","1","47","2700"
"1351335781728","1","4","2800"
"1351335781728","1","40","2800"
"1351335781728","1","47","2800"
"1351335781730","1","5","2500"
"1351335781730","1","41","2500"
"1351335781730","1","48","2500"
"1351335781731","1","8","5300"
"1351335781731","1","44","5300"
"1351335781731","1","51","5300"
"1351335781732","1","7","2500"
"1351335781732","1","43","2500"
"1351335781732","1","50","2500"
"1351335781733","1","3","3500"
"1351335781733","1","39","3500"
"1351335781733","1","46","3500"
"1351335781736","1","4","2900"
"1351335781736","1","40","2900"
"1351335781736","1","47","2900"
"1351335781739","1","6","2700"
"1351335781739","1","42","2700"
"1351335781739","1","49","2700"
"1351335781743","1","5","2600"
"1351335781743","1","41","2600"
"1351335781743","1","48","2600"
"1351335781744","1","4","3000"
"1351335781744","1","40","3000"
"1351335781744","1","47","3000"
"1351335781745","1","7","2600"
"1351335781745","1","43","2600"
"1351335781745","1","50","2600"
"1351335781745","1","3","3600"
"1351335781745","1","39","3600"
"1351335781745","1","46","3600"
"1351335781748","1","6","2800"
"1351335781748","1","42","2800"
"1351335781748","1","49","2800"
"1351335781749","1","9","2800"
"1351335781749","1","45","2800"
"1351335781749","1","52","2800"
"1351335781750","1","3","3700"
"1351335781750","1","39","3700"
"1351335781750","1","46","3700"
"1351335781752","1","4","3100"
"1351335781752","1","40","3100"
"1351335781752","1","47","3100"
"1351335781753","1","6","2900"
"1351335781753","1","42","2900"
"1351335781753","1","49","2900"
"1351335781755","1","3","3800"
"1351335781756","1","39","3800"
"1351335781756","1","46","3800"
"1351335781758","1","7","2700"
"1351335781758","1","43","2700"
"1351335781758","1","50","2700"
"1351335781758","1","8","5400"
"1351335781758","1","44","5400"
"1351335781758","1","51","5400"
"1351335781762","1","7","2800"
"1351335781762","1","43","2800"
"1351335781762","1","50","2800"
"1351335781764","1","9","2900"
"1351335781764","1","45","2900"
"1351335781764","1","52","2900"
"1351335781767","1","8","5500"
"1351335781767","1","44","5500"
"1351335781767","1","51","5500"
"1351335781768","1","7","2900"
"1351335781768","1","43","2900"
"1351335781768","1","50","2900"
"1351335781770","1","3","3900"
"1351335781770","1","39","3900"
"1351335781770","1","46","3900"
"1351335781772","1","4","3200"
"1351335781772","1","40","3200"
"1351335781772","1","47","3200"
"1351335781773","1","6","3000"
"1351335781773","1","42","3000"
"1351335781773","1","49","3000"
"1351335781775","1","5","2700"
"1351335781775","1","41","2700"
"1351335781775","1","48","2700"
"1351335781777","1","3","4000"
"1351335781777","1","39","4000"
"1351335781777","1","46","4000"
"1351335781780","1","6","3100"
"1351335781780","1","42","3100"
"1351335781780","1","49","3100"
"1351335781783","1","5","2800"
"1351335781783","1","41","2800"
"1351335781783","1","48","2800"
"1351335781785","1","7","3000"
"1351335781785","1","43","3000"
"1351335781785","1","50","3000"
"1351335781786","1","6","3200"
"1351335781786","1","42","3200"
"1351335781786","1","49","3200"
"1351335781788","1","9","3000"
"1351335781788","1","45","3000"
"1351335781788","1","52","3000"
"1351335781790","1","9","3100"
"1351335781790","1","45","3100"
"1351335781790","1","52","3100"
"1351335781790","1","8","5600"
"1351335781790","1","44","5600"
"1351335781790","1","51","5600"
"1351335781792","1","4","3300"
"1351335781792","1","40","3300"
"1351335781792","1","47","3300"
"1351335781793","1","6","3300"
"1351335781793","1","42","3300"
"1351335781793","1","49","3300"
"1351335781794","1","6","3400"
"1351335781794","1","42","3400"
"1351335781795","1","49","3400"
"1351335781796","1","7","3100"
"1351335781796","1","43","3100"
"1351335781796","1","50","3100"
"1351335781797","1","8","5700"
"1351335781797","1","44","5700"
"1351335781797","1","51","5700"
"1351335781798","1","4","3400"
"1351335781798","1","40","3400"
"1351335781798","1","47","3400"
"1351335781799","1","3","4100"
"1351335781799","1","39","4100"
"1351335781799","1","46","4100"
"1351335781804","1","9","3200"
"1351335781804","1","45","3200"
"1351335781805","1","52","3200"
"1351335781805","1","6","3500"
"1351335781806","1","42","3500"
"1351335781806","1","49","3500"
"1351335781807","1","3","4200"
"1351335781807","1","39","4200"
"1351335781807","1","46","4200"
"1351335781807","1","4","3500"
"1351335781807","1","40","3500"
"1351335781808","1","47","3500"
"1351335781809","1","7","3200"
"1351335781809","1","43","3200"
"1351335781809","1","50","3200"
"1351335781810","1","8","5800"
"1351335781810","1","44","5800"
"1351335781810","1","51","5800"
"1351335781813","1","7","3300"
"1351335781813","1","43","3300"
"1351335781813","1","50","3300"
"1351335781814","1","9","3300"
"1351335781814","1","45","3300"
"1351335781814","1","52","3300"
"1351335781815","1","9","3400"
"1351335781815","1","45","3400"
"1351335781815","1","52","3400"
"1351335781815","1","6","3600"
"1351335781815","1","42","3600"
"1351335781815","1","49","3600"
"1351335781817","1","6","3700"
"1351335781817","1","42","3700"
"1351335781817","1","49","3700"
"1351335781818","1","5","2900"
"1351335781818","1","41","2900"
"1351335781818","1","48","2900"
"1351335781820","1","7","3400"
"1351335781820","1","43","3400"
"1351335781820","1","50","3400"
"1351335781820","1","8","5900"
"1351335781820","1","44","5900"
"1351335781820","1","51","5900"
"1351335781822","1","8","6000"
"1351335781822","1","44","6000"
"1351335781822","1","51","6000"
"1351335781823","1","9","3500"
"1351335781823","1","45","3500"
"1351335781823","1","52","3500"
"1351335781825","1","7","3500"
"1351335781825","1","43","3500"
"1351335781825","1","50","3500"
"1351335781826","1","3","4300"
"1351335781826","1","39","4300"
"1351335781826","1","46","4300"
"1351335781829","1","3","4400"
"1351335781829","1","39","4400"
"1351335781829","1","46","4400"
"1351335781830","1","4","3600"
"1351335781830","1","40","3600"
"1351335781830","1","47","3600"
"1351335781831","1","5","3000"
"1351335781831","1","41","3000"
"1351335781831","1","48","3000"
"1351335781832","1","9","3600"
"1351335781832","1","45","3600"
"1351335781832","1","52","3600"
"1351335781834","1","5","3100"
"1351335781834","1","41","3100"
"1351335781834","1","48","3100"
"1351335781834","1","8","6100"
"1351335781835","1","44","6100"
"1351335781835","1","51","6100"
"1351335781835","8","29","100"
"1351335781836","51","29","100"
"1351335781836","44","29","100"
"1351335781836","1","8","6200"
"1351335781836","1","44","6200"
"1351335781836","1","51","6200"
"1351335781837","1","6","3800"
"1351335781837","1","42","3800"
"1351335781837","1","49","3800"
"1351335781838","1","9","3700"
"1351335781838","1","45","3700"
"1351335781838","1","52","3700"
"1351335781840","1","6","3900"
"1351335781840","1","42","3900"
"1351335781840","1","49","3900"
"1351335781841","1","7","3600"
"1351335781841","1","43","3600"
"1351335781841","1","50","3600"
"1351335781843","1","4","3700"
"1351335781843","1","40","3700"
"1351335781843","1","47","3700"
"1351335781844","1","8","6300"
"1351335781844","1","44","6300"
"1351335781844","1","51","6300"
"1351335781846","1","7","3700"
"1351335781846","1","43","3700"
"1351335781846","1","50","3700"
"1351335781849","1","3","4500"
"1351335781849","1","39","4500"
"1351335781849","1","46","4500"
"1351335781850","1","8","6400"
"1351335781850","1","44","6400"
"1351335781850","1","51","6400"
"1351335781852","1","5","3200"
"1351335781852","1","41","3200"
"1351335781852","1","48","3200"
"1351335781853","1","4","3800"
"1351335781853","1","40","3800"
"1351335781853","1","47","3800"
"1351335781854","1","9","3800"
"1351335781854","1","45","3800"
"1351335781854","1","52","3800"
"1351335781856","1","9","3900"
"1351335781856","1","45","3900"
"1351335781856","1","52","3900"
"1351335781858","1","8","6500"
"1351335781858","1","44","6500"
"1351335781858","1","51","6500"
"1351335781859","1","4","3900"
"1351335781859","1","40","3900"
"1351335781859","1","47","3900"
"1351335781859","1","3","4600"
"1351335781859","1","39","4600"
"1351335781859","1","46","4600"
"1351335781861","1","3","4700"
"1351335781861","1","39","4700"
"1351335781861","1","46","4700"
"1351335781861","1","6","4000"
"1351335781861","1","42","4000"
"1351335781861","1","49","4000"
"1351335781866","1","4","4000"
"1351335781866","1","40","4000"
"1351335781866","1","47","4000"
"1351335781868","1","6","4100"
"1351335781868","1","42","4100"
"1351335781868","1","49","4100"
"1351335781869","1","4","4100"
"1351335781869","1","40","4100"
"1351335781869","1","47","4100"
"1351335781870","1","8","6600"
"1351335781870","1","44","6600"
"1351335781870","1","51","6600"
"1351335781871","1","7","3800"
"1351335781871","1","43","3800"
"1351335781871","1","50","3800"
"1351335781872","1","3","4800"
"1351335781872","1","39","4800"
"1351335781872","1","46","4800"
"1351335781873","1","6","4200"
"1351335781873","1","42","4200"
"1351335781873","1","49","4200"
"1351335781874","1","9","4000"
"1351335781874","1","45","4000"
"1351335781874","1","52","4000"
"1351335781875","1","4","4200"
"1351335781876","1","40","4200"
"1351335781876","1","47","4200"
"1351335781876","1","9","4100"
"1351335781876","1","45","4100"
"1351335781876","1","52","4100"
"1351335781878","1","5","3300"
"1351335781878","1","41","3300"
"1351335781878","1","48","3300"
"1351335781879","1","9","4200"
"1351335781879","1","45","4200"
"1351335781879","1","52","4200"
"1351335781879","1","8","6700"
"1351335781879","1","44","6700"
"1351335781879","1","51","6700"
"1351335781880","1","8","6800"
"1351335781880","1","44","6800"
"1351335781881","1","51","6800"
"1351335781881","1","7","3900"
"1351335781881","1","43","3900"
"1351335781882","1","50","3900"
"1351335781883","1","7","4000"
