"1351003291077","1","8","600"
"1351003291077","1","44","600"
"1351003291077","1","51","600"
"1351003291100","1","8","700"
"1351003291100","1","44","700"
"1351003291100","1","51","700"
"1351003291111","1","3","500"
"1351003291111","1","39","500"
"1351003291112","1","46","500"
"1351003291122","1","8","800"
"1351003291122","1","44","800"
"1351003291122","1","51","800"
"1351003291132","1","8","900"
"1351003291132","1","44","900"
"1351003291132","1","51","900"
"1351003291142","1","9","500"
"1351003291142","1","45","500"
"1351003291142","1","52","500"
"1351003291151","1","3","600"
"1351003291151","1","39","600"
"1351003291152","1","46","600"
"1351003291162","1","4","400"
"1351003291162","1","40","400"
"1351003291162","1","47","400"
"1351003291170","1","5","300"
"1351003291170","1","41","300"
"1351003291170","1","48","300"
"1351003291182","1","7","500"
"1351003291182","1","43","500"
"1351003291182","1","50","500"
"1351003291194","1","4","500"
"1351003291194","1","40","500"
"1351003291194","1","47","500"
"1351003291200","1","8","1000"
"1351003291200","1","44","1000"
"1351003291201","1","51","1000"
"1351003291217","1","8","1100"
"1351003291217","1","44","1100"
"1351003291217","1","51","1100"
"1351003291223","1","9","600"
"1351003291223","1","45","600"
"1351003291224","1","52","600"
"1351003291229","1","5","400"
"1351003291229","1","41","400"
"1351003291229","1","48","400"
"1351003291236","1","6","400"
"1351003291236","1","42","400"
"1351003291236","1","49","400"
"1351003291259","1","4","600"
"1351003291259","1","40","600"
"1351003291259","1","47","600"
"1351003291292","1","9","700"
"1351003291292","1","45","700"
"1351003291292","1","52","700"
"1351003291318","1","8","1200"
"1351003291318","1","44","1200"
"1351003291318","1","51","1200"
"1351003291329","1","8","1300"
"1351003291329","1","44","1300"
"1351003291329","1","51","1300"
"1351003291332","1","3","700"
"1351003291332","1","39","700"
"1351003291332","1","46","700"
"1351003291344","1","9","800"
"1351003291344","1","45","800"
"1351003291344","1","52","800"
"1351003291352","1","6","500"
"1351003291352","1","42","500"
"1351003291352","1","49","500"
"1351003291364","1","7","600"
"1351003291364","1","43","600"
"1351003291364","1","50","600"
"1351003291373","1","3","800"
"1351003291373","1","39","800"
"1351003291373","1","46","800"
"1351003291379","1","6","600"
"1351003291379","1","42","600"
"1351003291379","1","49","600"
"1351003291387","1","8","1400"
"1351003291387","1","44","1400"
"1351003291387","1","51","1400"
"1351003291394","1","8","1500"
"1351003291394","1","44","1500"
"1351003291394","1","51","1500"
"1351003291409","1","7","700"
"1351003291409","1","43","700"
"1351003291409","1","50","700"
"1351003291413","1","9","900"
"1351003291414","1","45","900"
"1351003291414","1","52","900"
"1351003291420","1","4","700"
"1351003291420","1","40","700"
"1351003291420","1","47","700"
"1351003291425","1","8","1600"
"1351003291426","1","44","1600"
"1351003291426","1","51","1600"
"1351003291430","1","7","800"
"1351003291430","1","43","800"
"1351003291430","1","50","800"
"1351003291430","1","5","500"
"1351003291430","1","41","500"
"1351003291430","1","48","500"
"1351003291441","1","4","800"
"1351003291441","1","40","800"
"1351003291441","1","47","800"
"1351003291454","1","8","1700"
"1351003291454","1","44","1700"
"1351003291454","1","51","1700"
"1351003291458","1","6","700"
"1351003291458","1","42","700"
"1351003291458","1","49","700"
"1351003291466","1","3","900"
"1351003291466","1","39","900"
"1351003291466","1","46","900"
"1351003291469","1","9","1000"
"1351003291469","1","45","1000"
"1351003291469","1","52","1000"
"1351003291476","1","8","1800"
"1351003291476","1","44","1800"
"1351003291476","1","51","1800"
"1351003291482","1","4","900"
"1351003291482","1","40","900"
"1351003291482","1","47","900"
"1351003291490","1","5","600"
"1351003291490","1","41","600"
"1351003291490","1","48","600"
"1351003291498","1","8","1900"
"1351003291498","1","44","1900"
"1351003291498","1","51","1900"
"1351003291503","1","4","1000"
"1351003291504","1","40","1000"
"1351003291504","1","47","1000"
"1351003291509","1","9","1100"
"1351003291509","1","45","1100"
"1351003291509","1","52","1100"
"1351003291515","1","5","700"
"1351003291515","1","41","700"
"1351003291515","1","48","700"
"1351003291518","1","3","1000"
"1351003291518","1","39","1000"
"1351003291518","1","46","1000"
"1351003291525","1","6","800"
"1351003291525","1","42","800"
"1351003291525","1","49","800"
"1351003291526","1","8","2000"
"1351003291526","1","44","2000"
"1351003291526","1","51","2000"
"1351003291535","1","4","1100"
"1351003291535","1","40","1100"
"1351003291535","1","47","1100"
"1351003291539","1","8","2100"
"1351003291539","1","44","2100"
"1351003291539","1","51","2100"
"1351003291545","1","3","1100"
"1351003291545","1","39","1100"
"1351003291545","1","46","1100"
"1351003291547","1","7","900"
"1351003291547","1","43","900"
"1351003291547","1","50","900"
"1351003291552","1","6","900"
"1351003291552","1","42","900"
"1351003291552","1","49","900"
"1351003291554","1","9","1200"
"1351003291554","1","45","1200"
"1351003291554","1","52","1200"
"1351003291558","1","5","800"
"1351003291558","1","41","800"
"1351003291558","1","48","800"
"1351003291563","1","9","1300"
"1351003291564","1","45","1300"
"1351003291564","1","52","1300"
"1351003291569","1","7","1000"
"1351003291569","1","43","1000"
"1351003291569","1","50","1000"
"1351003291575","1","4","1200"
"1351003291575","1","40","1200"
"1351003291575","1","47","1200"
"1351003291579","1","4","1300"
"1351003291579","1","40","1300"
"1351003291579","1","47","1300"
"1351003291586","1","5","900"
"1351003291586","1","41","900"
"1351003291586","1","48","900"
"1351003291591","1","3","1200"
"1351003291591","1","39","1200"
"1351003291591","1","46","1200"
"1351003291595","1","3","1300"
"1351003291595","1","39","1300"
"1351003291595","1","46","1300"
"1351003291596","1","9","1400"
"1351003291596","1","45","1400"
"1351003291596","1","52","1400"
"1351003291600","1","6","1000"
"1351003291600","1","42","1000"
"1351003291600","1","49","1000"
"1351003291604","1","8","2200"
"1351003291604","1","44","2200"
"1351003291604","1","51","2200"
"1351003291607","1","7","1100"
"1351003291607","1","43","1100"
"1351003291607","1","50","1100"
"1351003291612","1","3","1400"
"1351003291612","1","39","1400"
"1351003291612","1","46","1400"
"1351003291613","1","8","2300"
"1351003291613","1","44","2300"
"1351003291613","1","51","2300"
"1351003291617","1","8","2400"
"1351003291617","1","44","2400"
"1351003291617","1","51","2400"
"1351003291627","1","7","1200"
"1351003291627","1","43","1200"
"1351003291627","1","50","1200"
"1351003291629","1","3","1500"
"1351003291629","1","39","1500"
"1351003291629","1","46","1500"
"1351003291633","1","6","1100"
"1351003291633","1","42","1100"
"1351003291633","1","49","1100"
"1351003291635","1","4","1400"
"1351003291635","1","40","1400"
"1351003291635","1","47","1400"
"1351003291641","1","3","1600"
"1351003291641","1","39","1600"
"1351003291641","1","46","1600"
"1351003291642","1","8","2500"
"1351003291642","1","44","2500"
"1351003291642","1","51","2500"
"1351003291647","1","6","1200"
"1351003291647","1","42","1200"
"1351003291647","1","49","1200"
"1351003291654","1","7","1300"
"1351003291654","1","43","1300"
"1351003291654","1","50","1300"
"1351003291659","1","8","2600"
"1351003291659","1","44","2600"
"1351003291659","1","51","2600"
"1351003291662","1","5","1000"
"1351003291662","1","41","1000"
"1351003291662","1","48","1000"
"1351003291665","1","7","1400"
"1351003291665","1","43","1400"
"1351003291665","1","50","1400"
"1351003291668","1","8","2700"
"1351003291668","1","44","2700"
"1351003291668","1","51","2700"
"1351003291669","1","9","1500"
"1351003291669","1","45","1500"
"1351003291669","1","52","1500"
"1351003291674","1","8","2800"
"1351003291674","1","44","2800"
"1351003291674","1","51","2800"
"1351003291681","1","8","2900"
"1351003291681","1","44","2900"
"1351003291681","1","51","2900"
"1351003291684","1","6","1300"
"1351003291684","1","42","1300"
"1351003291684","1","49","1300"
"1351003291691","1","9","1600"
"1351003291691","1","45","1600"
"1351003291691","1","52","1600"
"1351003291692","1","3","1700"
"1351003291692","1","39","1700"
"1351003291692","1","46","1700"
"1351003291700","1","8","3000"
"1351003291700","1","44","3000"
"1351003291700","1","51","3000"
"1351003291702","1","4","1500"
"1351003291702","1","40","1500"
"1351003291702","1","47","1500"
"1351003291708","1","6","1400"
"1351003291708","1","42","1400"
"1351003291708","1","49","1400"
"1351003291709","1","7","1500"
"1351003291710","1","43","1500"
"1351003291710","1","50","1500"
"1351003291713","1","9","1700"
"1351003291713","1","45","1700"
"1351003291713","1","52","1700"
"1351003291719","1","8","3100"
"1351003291719","1","44","3100"
"1351003291719","1","51","3100"
"1351003291726","1","8","3200"
"1351003291726","1","44","3200"
"1351003291726","1","51","3200"
"1351003291727","1","9","1800"
"1351003291727","1","45","1800"
"1351003291727","1","52","1800"
"1351003291734","1","7","1600"
"1351003291735","1","43","1600"
"1351003291735","1","50","1600"
"1351003291738","1","8","3300"
"1351003291738","1","44","3300"
"1351003291738","1","51","3300"
"1351003291742","1","9","1900"
"1351003291742","1","45","1900"
"1351003291742","1","52","1900"
"1351003291746","1","6","1500"
"1351003291746","1","42","1500"
"1351003291746","1","49","1500"
"1351003291750","1","6","1600"
"1351003291750","1","42","1600"
"1351003291750","1","49","1600"
"1351003291752","1","5","1100"
"1351003291752","1","41","1100"
"1351003291752","1","48","1100"
"1351003291755","1","4","1600"
"1351003291755","1","40","1600"
"1351003291755","1","47","1600"
"1351003291756","1","9","2000"
"1351003291756","1","45","2000"
"1351003291756","1","52","2000"
"1351003291758","1","3","1800"
"1351003291758","1","39","1800"
"1351003291758","1","46","1800"
"1351003291767","1","6","1700"
"1351003291767","1","42","1700"
"1351003291767","1","49","1700"
"1351003291770","1","3","1900"
"1351003291770","1","39","1900"
"1351003291770","1","46","1900"
"1351003291777","1","8","3400"
"1351003291777","1","44","3400"
"1351003291777","1","51","3400"
"1351003291782","1","5","1200"
"1351003291782","1","41","1200"
"1351003291782","1","48","1200"
"1351003291785","1","5","1300"
"1351003291785","1","41","1300"
"1351003291785","1","48","1300"
"1351003291786","1","3","2000"
"1351003291786","1","39","2000"
"1351003291786","1","46","2000"
"1351003291790","1","8","3500"
"1351003291791","1","44","3500"
"1351003291791","1","51","3500"
"1351003291793","1","9","2100"
"1351003291793","1","45","2100"
"1351003291793","1","52","2100"
"1351003291794","1","6","1800"
"1351003291794","1","42","1800"
"1351003291794","1","49","1800"
"1351003291797","1","6","1900"
"1351003291797","1","42","1900"
"1351003291797","1","49","1900"
"1351003291800","1","8","3600"
"1351003291800","1","44","3600"
"1351003291800","1","51","3600"
"1351003291804","1","7","1700"
"1351003291804","1","43","1700"
"1351003291804","1","50","1700"
"1351003291807","1","3","2100"
"1351003291807","1","39","2100"
"1351003291807","1","46","2100"
"1351003291811","1","9","2200"
"1351003291811","1","45","2200"
"1351003291811","1","52","2200"
"1351003291817","1","4","1700"
"1351003291817","1","40","1700"
"1351003291817","1","47","1700"
"1351003291821","1","8","3700"
"1351003291821","1","44","3700"
"1351003291821","1","51","3700"
"1351003291825","1","6","2000"
"1351003291825","1","42","2000"
"1351003291825","1","49","2000"
"1351003291828","1","6","2100"
"1351003291828","1","42","2100"
"1351003291828","1","49","2100"
"1351003291832","1","3","2200"
"1351003291832","1","39","2200"
"1351003291832","1","46","2200"
"1351003291835","1","3","2300"
"1351003291835","1","39","2300"
"1351003291835","1","46","2300"
"1351003291840","1","8","3800"
"1351003291840","1","44","3800"
"1351003291840","1","51","3800"
"1351003291843","1","3","2400"
"1351003291843","1","39","2400"
"1351003291843","1","46","2400"
"1351003291845","1","5","1400"
"1351003291845","1","41","1400"
"1351003291845","1","48","1400"
"1351003291847","1","8","3900"
"1351003291848","1","44","3900"
"1351003291848","1","51","3900"
"1351003291853","1","8","4000"
"1351003291853","1","44","4000"
"1351003291853","1","51","4000"
"1351003291859","1","5","1500"
"1351003291859","1","41","1500"
"1351003291859","1","48","1500"
"1351003291863","1","8","4100"
"1351003291863","1","44","4100"
"1351003291863","1","51","4100"
"1351003291865","1","9","2300"
"1351003291865","1","45","2300"
"1351003291865","1","52","2300"
"1351003291868","1","8","4200"
"1351003291869","1","44","4200"
"1351003291869","1","51","4200"
"1351003291870","1","9","2400"
"1351003291870","1","45","2400"
"1351003291870","1","52","2400"
"1351003291871","1","4","1800"
"1351003291871","1","40","1800"
"1351003291871","1","47","1800"
"1351003291874","1","6","2200"
"1351003291874","1","42","2200"
"1351003291874","1","49","2200"
"1351003291876","1","4","1900"
"1351003291876","1","40","1900"
"1351003291876","1","47","1900"
"1351003291878","1","5","1600"
"1351003291878","1","41","1600"
"1351003291878","1","48","1600"
"1351003291882","1","4","2000"
"1351003291882","1","40","2000"
"1351003291882","1","47","2000"
"1351003291884","1","7","1800"
"1351003291884","1","43","1800"
"1351003291884","1","50","1800"
"1351003291887","1","7","1900"
"1351003291887","1","43","1900"
"1351003291888","1","50","1900"
"1351003291888","1","5","1700"
"1351003291888","1","41","1700"
"1351003291888","1","48","1700"
"1351003291891","1","8","4300"
"1351003291891","1","44","4300"
"1351003291891","1","51","4300"
"1351003291893","1","4","2100"
"1351003291893","1","40","2100"
"1351003291893","1","47","2100"
"1351003291894","1","3","2500"
"1351003291894","1","39","2500"
"1351003291894","1","46","2500"
"1351003291895","1","5","1800"
"1351003291895","1","41","1800"
"1351003291895","1","48","1800"
"1351003291897","1","3","2600"
"1351003291897","1","39","2600"
"1351003291897","1","46","2600"
"1351003291898","1","6","2300"
"1351003291898","1","42","2300"
"1351003291898","1","49","2300"
"1351003291902","1","4","2200"
"1351003291902","1","40","2200"
"1351003291902","1","47","2200"
"1351003291905","1","7","2000"
"1351003291905","1","43","2000"
"1351003291905","1","50","2000"
"1351003291907","1","5","1900"
"1351003291907","1","41","1900"
"1351003291907","1","48","1900"
"1351003291908","1","3","2700"
"1351003291908","1","39","2700"
"1351003291908","1","46","2700"
"1351003291909","1","9","2500"
"1351003291909","1","45","2500"
"1351003291909","1","52","2500"
"1351003291913","1","6","2400"
"1351003291913","1","42","2400"
"1351003291913","1","49","2400"
"1351003291914","1","8","4400"
"1351003291914","1","44","4400"
"1351003291914","1","51","4400"
"1351003291917","1","7","2100"
"1351003291917","1","43","2100"
"1351003291917","1","50","2100"
"1351003291918","1","8","4500"
"1351003291918","1","44","4500"
"1351003291918","1","51","4500"
"1351003291924","1","5","2000"
"1351003291924","1","41","2000"
"1351003291924","1","48","2000"
"1351003291926","1","3","2800"
"1351003291926","1","39","2800"
"1351003291926","1","46","2800"
"1351003291928","1","9","2600"
"1351003291928","1","45","2600"
"1351003291928","1","52","2600"
"1351003291930","1","5","2100"
"1351003291930","1","41","2100"
"1351003291930","1","48","2100"
"1351003291931","1","3","2900"
"1351003291931","1","39","2900"
"1351003291931","1","46","2900"
"1351003291935","1","8","4600"
"1351003291935","1","44","4600"
"1351003291935","1","51","4600"
"1351003291936","1","6","2500"
"1351003291936","1","42","2500"
"1351003291936","1","49","2500"
"1351003291938","1","8","4700"
"1351003291938","1","44","4700"
"1351003291938","1","51","4700"
"1351003291939","1","3","3000"
"1351003291939","1","39","3000"
"1351003291939","1","46","3000"
"1351003291941","1","3","3100"
"1351003291941","1","39","3100"
"1351003291941","1","46","3100"
"1351003291943","1","7","2200"
"1351003291943","1","43","2200"
"1351003291943","1","50","2200"
"1351003291944","1","8","4800"
"1351003291944","1","44","4800"
"1351003291944","1","51","4800"
"1351003291947","1","8","4900"
"1351003291947","1","44","4900"
"1351003291947","1","51","4900"
"1351003291949","1","4","2300"
"1351003291949","1","40","2300"
"1351003291949","1","47","2300"
"1351003291951","1","4","2400"
"1351003291951","1","40","2400"
"1351003291951","1","47","2400"
"1351003291952","1","5","2200"
"1351003291953","1","41","2200"
"1351003291953","1","48","2200"
"1351003291956","1","5","2300"
"1351003291956","1","41","2300"
"1351003291956","1","48","2300"
"1351003291960","1","3","3200"
"1351003291960","1","39","3200"
"1351003291960","1","46","3200"
"1351003291960","1","7","2300"
"1351003291960","1","43","2300"
"1351003291960","1","50","2300"
"1351003291962","1","5","2400"
"1351003291962","1","41","2400"
"1351003291962","1","48","2400"
"1351003291965","1","7","2400"
"1351003291965","1","43","2400"
"1351003291965","1","50","2400"
"1351003291968","1","4","2500"
"1351003291968","1","40","2500"
"1351003291968","1","47","2500"
"1351003291970","1","8","5000"
"1351003291970","1","44","5000"
"1351003291970","1","51","5000"
"1351003291973","1","8","5100"
"1351003291973","1","44","5100"
"1351003291973","1","51","5100"
"1351003291974","1","9","2700"
"1351003291974","1","45","2700"
"1351003291974","1","52","2700"
"1351003291975","1","3","3300"
"1351003291975","1","39","3300"
"1351003291975","1","46","3300"
"1351003291977","1","4","2600"
"1351003291977","1","40","2600"
"1351003291977","1","47","2600"
"1351003291978","1","8","5200"
"1351003291978","1","44","5200"
"1351003291978","1","51","5200"
"1351003291980","1","3","3400"
"1351003291980","1","39","3400"
"1351003291980","1","46","3400"
"1351003291984","1","6","2600"
"1351003291984","1","42","2600"
"1351003291984","1","49","2600"
"1351003291985","1","4","2700"
"1351003291985","1","40","2700"
"1351003291985","1","47","2700"
"1351003291987","1","4","2800"
"1351003291987","1","40","2800"
"1351003291987","1","47","2800"
"1351003291989","1","5","2500"
"1351003291989","1","41","2500"
"1351003291989","1","48","2500"
"1351003291990","1","8","5300"
"1351003291990","1","44","5300"
"1351003291990","1","51","5300"
"1351003291991","1","7","2500"
"1351003291991","1","43","2500"
"1351003291991","1","50","2500"
"1351003291993","1","3","3500"
"1351003291993","1","39","3500"
"1351003291993","1","46","3500"
"1351003291995","1","4","2900"
"1351003291995","1","40","2900"
"1351003291995","1","47","2900"
"1351003291999","1","6","2700"
"1351003291999","1","42","2700"
"1351003291999","1","49","2700"
"1351003292002","1","5","2600"
"1351003292002","1","41","2600"
"1351003292002","1","48","2600"
"1351003292003","1","4","3000"
"1351003292003","1","40","3000"
"1351003292003","1","47","3000"
"1351003292005","1","7","2600"
"1351003292005","1","43","2600"
"1351003292005","1","50","2600"
"1351003292005","1","3","3600"
"1351003292005","1","39","3600"
"1351003292005","1","46","3600"
"1351003292007","1","6","2800"
"1351003292008","1","42","2800"
"1351003292008","1","49","2800"
"1351003292009","1","9","2800"
"1351003292009","1","45","2800"
"1351003292009","1","52","2800"
"1351003292010","1","3","3700"
"1351003292010","1","39","3700"
"1351003292010","1","46","3700"
"1351003292012","1","4","3100"
"1351003292012","1","40","3100"
"1351003292012","1","47","3100"
"1351003292013","1","6","2900"
"1351003292013","1","42","2900"
"1351003292013","1","49","2900"
"1351003292016","1","3","3800"
"1351003292016","1","39","3800"
"1351003292016","1","46","3800"
"1351003292018","1","7","2700"
"1351003292018","1","43","2700"
"1351003292018","1","50","2700"
"1351003292019","1","8","5400"
"1351003292019","1","44","5400"
"1351003292019","1","51","5400"
"1351003292022","1","7","2800"
"1351003292023","1","43","2800"
"1351003292023","1","50","2800"
"1351003292024","1","9","2900"
"1351003292024","1","45","2900"
"1351003292024","1","52","2900"
"1351003292028","1","8","5500"
"1351003292028","1","44","5500"
"1351003292028","1","51","5500"
"1351003292029","1","7","2900"
"1351003292029","1","43","2900"
"1351003292029","1","50","2900"
"1351003292031","1","3","3900"
"1351003292031","1","39","3900"
"1351003292031","1","46","3900"
"1351003292033","1","4","3200"
"1351003292033","1","40","3200"
"1351003292033","1","47","3200"
"1351003292034","1","6","3000"
"1351003292034","1","42","3000"
"1351003292034","1","49","3000"
"1351003292036","1","5","2700"
"1351003292036","1","41","2700"
"1351003292036","1","48","2700"
"1351003292038","1","3","4000"
"1351003292038","1","39","4000"
"1351003292038","1","46","4000"
"1351003292041","1","6","3100"
"1351003292041","1","42","3100"
"1351003292041","1","49","3100"
"1351003292044","1","5","2800"
"1351003292044","1","41","2800"
"1351003292044","1","48","2800"
"1351003292045","1","7","3000"
"1351003292045","1","43","3000"
"1351003292045","1","50","3000"
"1351003292046","1","6","3200"
"1351003292046","1","42","3200"
"1351003292046","1","49","3200"
"1351003292048","1","9","3000"
"1351003292048","1","45","3000"
"1351003292048","1","52","3000"
"1351003292049","1","9","3100"
"1351003292049","1","45","3100"
"1351003292049","1","52","3100"
"1351003292049","1","8","5600"
"1351003292049","1","44","5600"
"1351003292049","1","51","5600"
"1351003292050","1","4","3300"
"1351003292050","1","40","3300"
"1351003292050","1","47","3300"
"1351003292051","1","6","3300"
"1351003292051","1","42","3300"
"1351003292051","1","49","3300"
"1351003292052","1","6","3400"
"1351003292052","1","42","3400"
"1351003292052","1","49","3400"
"1351003292053","1","7","3100"
"1351003292053","1","43","3100"
"1351003292053","1","50","3100"
"1351003292054","1","8","5700"
"1351003292054","1","44","5700"
"1351003292054","1","51","5700"
"1351003292055","1","4","3400"
"1351003292055","1","40","3400"
"1351003292055","1","47","3400"
"1351003292056","1","3","4100"
"1351003292056","1","39","4100"
"1351003292056","1","46","4100"
"1351003292061","1","9","3200"
"1351003292061","1","45","3200"
"1351003292061","1","52","3200"
"1351003292062","1","6","3500"
"1351003292062","1","42","3500"
"1351003292062","1","49","3500"
"1351003292063","1","3","4200"
"1351003292063","1","39","4200"
"1351003292063","1","46","4200"
"1351003292063","1","4","3500"
"1351003292063","1","40","3500"
"1351003292063","1","47","3500"
"1351003292064","1","7","3200"
"1351003292064","1","43","3200"
"1351003292064","1","50","3200"
"1351003292065","1","8","5800"
"1351003292065","1","44","5800"
"1351003292065","1","51","5800"
"1351003292068","1","7","3300"
"1351003292068","1","43","3300"
"1351003292068","1","50","3300"
"1351003292069","1","9","3300"
"1351003292069","1","45","3300"
"1351003292069","1","52","3300"
"1351003292071","1","9","3400"
"1351003292071","1","45","3400"
"1351003292071","1","52","3400"
"1351003292071","1","6","3600"
"1351003292071","1","42","3600"
"1351003292071","1","49","3600"
"1351003292073","1","6","3700"
"1351003292073","1","42","3700"
"1351003292073","1","49","3700"
"1351003292074","1","5","2900"
"1351003292074","1","41","2900"
"1351003292074","1","48","2900"
"1351003292076","1","7","3400"
"1351003292076","1","43","3400"
"1351003292076","1","50","3400"
"1351003292076","1","8","5900"
"1351003292076","1","44","5900"
"1351003292076","1","51","5900"
"1351003292078","1","8","6000"
"1351003292078","1","44","6000"
"1351003292078","1","51","6000"
"1351003292079","1","9","3500"
"1351003292079","1","45","3500"
"1351003292079","1","52","3500"
"1351003292081","1","7","3500"
"1351003292081","1","43","3500"
"1351003292081","1","50","3500"
"1351003292083","1","3","4300"
"1351003292083","1","39","4300"
"1351003292083","1","46","4300"
"1351003292087","1","3","4400"
"1351003292087","1","39","4400"
"1351003292087","1","46","4400"
"1351003292088","1","4","3600"
"1351003292088","1","40","3600"
"1351003292088","1","47","3600"
"1351003292089","1","5","3000"
"1351003292089","1","41","3000"
"1351003292089","1","48","3000"
"1351003292090","1","9","3600"
"1351003292090","1","45","3600"
"1351003292090","1","52","3600"
"1351003292093","1","5","3100"
"1351003292093","1","41","3100"
"1351003292093","1","48","3100"
"1351003292093","1","8","6100"
"1351003292093","1","44","6100"
"1351003292093","1","51","6100"
"1351003292094","8","29","100"
"1351003292094","51","29","100"
"1351003292095","44","29","100"
"1351003292095","1","8","6200"
"1351003292095","1","44","6200"
"1351003292095","1","51","6200"
"1351003292095","1","6","3800"
"1351003292095","1","42","3800"
"1351003292095","1","49","3800"
"1351003292096","1","9","3700"
"1351003292096","1","45","3700"
"1351003292096","1","52","3700"
"1351003292099","1","6","3900"
"1351003292099","1","42","3900"
"1351003292099","1","49","3900"
"1351003292099","1","7","3600"
"1351003292099","1","43","3600"
"1351003292099","1","50","3600"
"1351003292101","1","4","3700"
"1351003292101","1","40","3700"
"1351003292101","1","47","3700"
"1351003292102","1","8","6300"
"1351003292102","1","44","6300"
"1351003292102","1","51","6300"
"1351003292105","1","7","3700"
"1351003292105","1","43","3700"
"1351003292105","1","50","3700"
"1351003292108","1","3","4500"
"1351003292108","1","39","4500"
"1351003292108","1","46","4500"
"1351003292108","1","8","6400"
"1351003292108","1","44","6400"
"1351003292108","1","51","6400"
"1351003292110","1","5","3200"
"1351003292110","1","41","3200"
"1351003292110","1","48","3200"
"1351003292111","1","4","3800"
"1351003292111","1","40","3800"
"1351003292111","1","47","3800"
"1351003292112","1","9","3800"
"1351003292112","1","45","3800"
"1351003292112","1","52","3800"
"1351003292113","1","9","3900"
"1351003292113","1","45","3900"
"1351003292113","1","52","3900"
"1351003292114","1","8","6500"
"1351003292115","1","44","6500"
"1351003292115","1","51","6500"
"1351003292115","1","4","3900"
"1351003292115","1","40","3900"
"1351003292115","1","47","3900"
"1351003292116","1","3","4600"
"1351003292116","1","39","4600"
"1351003292116","1","46","4600"
"1351003292117","1","3","4700"
"1351003292117","1","39","4700"
"1351003292117","1","46","4700"
"1351003292118","1","6","4000"
"1351003292118","1","42","4000"
"1351003292118","1","49","4000"
"1351003292122","1","4","4000"
"1351003292122","1","40","4000"
"1351003292122","1","47","4000"
"1351003292124","1","6","4100"
"1351003292124","1","42","4100"
"1351003292124","1","49","4100"
"1351003292125","1","4","4100"
"1351003292125","1","40","4100"
"1351003292125","1","47","4100"
"1351003292126","1","8","6600"
"1351003292126","1","44","6600"
"1351003292126","1","51","6600"
"1351003292127","1","7","3800"
"1351003292127","1","43","3800"
"1351003292127","1","50","3800"
"1351003292128","1","3","4800"
"1351003292128","1","39","4800"
"1351003292128","1","46","4800"
"1351003292129","1","6","4200"
"1351003292129","1","42","4200"
"1351003292129","1","49","4200"
"1351003292130","1","9","4000"
"1351003292130","1","45","4000"
"1351003292130","1","52","4000"
"1351003292131","1","4","4200"
"1351003292131","1","40","4200"
"1351003292131","1","47","4200"
"1351003292132","1","9","4100"
"1351003292132","1","45","4100"
"1351003292132","1","52","4100"
"1351003292134","1","5","3300"
"1351003292134","1","41","3300"
"1351003292134","1","48","3300"
"1351003292135","1","9","4200"
"1351003292135","1","45","4200"
"1351003292135","1","52","4200"
"1351003292135","1","8","6700"
"1351003292135","1","44","6700"
"1351003292135","1","51","6700"
"1351003292137","1","8","6800"
"1351003292137","1","44","6800"
"1351003292137","1","51","6800"
"1351003292138","1","7","3900"
"1351003292138","1","43","3900"
"1351003292138","1","50","3900"
"1351003292140","1","7","4000"
